CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
732,NB,2023,,732.0,36220.0,,,,,SR-99 S/O 113th NB/SB
733,NB,2023,,733.0,36185.0,,,,,SR-99 S/O Everett Mall Way NB/SB
734,NB,2023,,734.0,16120.0,,,435.0,113.0,SR-99 E/O Evergreen NB/SB
735,NB,2023,,735.0,30701.0,,,,,SR-99 W/O 7th NB/SB
736,NB,2023,,736.0,35298.0,,,,,SR-99 E/O 7th NB/SB
737,NB,2023,,737.0,43346.0,,,,,SR-99 W/O Broadway NB/SB
738,NB,2023,,738.0,59391.0,,,,,SR-599 @ I-5 NB/SB
739,NB,2023,,739.0,53460.0,,,2780.0,2726.0,SR-599 N/O I-5 NB/SB
740,EB,2023,,740.0,48840.0,,,781.0,244.0,SR-518 @ SR-509 WB/EB
741,EB,2023,,741.0,60910.0,,,975.0,305.0,SR-518 E/O SR-509 WB/EB
742,EB,2023,,742.0,72036.0,,,,,SR-518 E/O Des Moines Mem WB/EB
743,EB,2023,,743.0,44268.0,,,1328.0,1417.0,SR-18 E/O SR-99 WB/EB
744,EB,2023,,744.0,69921.0,,,,,SR-18 E/O SR-161 WB/EB
745,EB,2023,,745.0,111210.0,,,,,SR-18 E/O SR-167 WB/EB
746,EB,2023,,746.0,90695.0,,,,,SR-18 E/O C St WB/EB
747,EB,2023,,747.0,58529.0,,,,,SR-18 @ Aub Blk Diamond WB/EB
748,EB,2023,,748.0,59920.0,,,,,SR-18 N/O Aub Blk Diamond WB/EB
749,EB,2023,,749.0,45529.0,,,,,SR-18 @ 304th WB/EB
750,EB,2023,,750.0,57750.0,,,2368.0,5660.0,SR-18 N/O 304th WB/EB
751,EB,2023,,751.0,33600.0,,,,,SR-18 @ SR-516 WB/EB
752,EB,2023,,752.0,38445.0,,,,,SR-18 @ 256th WB/EB
753,EB,2023,,753.0,27010.0,,,1269.0,3268.0,SR-18 S/O I-90 WB/EB
754,EB,2023,,754.0,23052.0,,,,,SR-18 @ I-90 WB/EB
755,NB,2023,,755.0,161703.0,,,,,SR-16 W/O Sprague NB/SB
756,NB,2023,,756.0,112277.0,,,,,SR-16 S/O Pearl NB/SB
757,NB,2023,,757.0,97206.0,,,3111.0,1750.0,SR-16 @ TNB NB/SB
758,NB,2023,,758.0,28333.0,,,,,SR-99 N/O Winona Ave
759,NB,2023,,759.0,87734.0,,,,,SR-16 S/O Olympic NB/SB
760,NB,2023,,760.0,68444.0,,,,,SR-16 @ Olympic NB/SB
761,NB,2023,,761.0,83648.0,,,,,SR-16 N/O Olympic NB/SB
762,NB,2023,,762.0,81016.0,,,,,SR-16 N/O Wollochet NB/SB
763,NB,2023,,763.0,64311.0,,,,,SR-16 @ Burnham NB/SB
764,NB,2023,,764.0,79968.0,,,,,SR-16 N/O Burnham NB/SB
765,NB,2023,,765.0,55080.0,,,1983.0,1322.0,SR-16 @ Purdy Dr NB/SB
766,NB,2023,,766.0,62663.0,,,2256.0,1504.0,SR-16  N/O SR-302 NB/SB
767,NB,2023,,767.0,57558.0,,,,,SR-16 @ Burley-Olalla NB/SB
768,NB,2023,,768.0,61798.0,,,,,SR-16 N/O Burley-Olalla NB/SB
769,NB,2023,,769.0,53106.0,,,,,SR-16 @ Mullenix NB/SB
770,NB,2023,,770.0,59546.0,,,,,SR-16 S/O SR-160 NB/SB
771,NB,2023,,771.0,45368.0,,,,,SR-16 @ SR-160 NB/SB
772,NB,2023,,772.0,59118.0,,,1951.0,1182.0,SR-16 N/O SR-160 NB/SB
773,NB,2023,,773.0,50932.0,,,,,SR-16 @ Tremont NB/SB
774,NB,2023,,774.0,65734.0,,,2169.0,1315.0,SR-16 N/O Tremont NB/SB
775,NB,2023,,775.0,82658.0,,,,,SR-16 W/O SR-166 NB/SB
776,NB,2023,,776.0,37664.0,,,1996.0,1130.0,SR-16 S/O SR-3 NB
777,NB,2023,,777.0,31302.0,,,939.0,282.0,SR-202 @ SR-522 NB/SB
778,NB,2023,,778.0,38953.0,,,,,SR-202 S/O SR-522 NB/SB
779,NB,2023,,779.0,22448.0,,,,,SR-202 @ Sammamish Slough NB/SB
780,NB,2023,,780.0,15063.0,,,,,SR-202 S/O 173rd NB/SB
781,NB,2023,,781.0,10507.0,,,315.0,105.0,SR-202 N/O 145th NB/SB
782,NB,2023,,782.0,11456.0,,,263.0,92.0,SR-202 @ Sammamish River Br NB/SB
783,NB,2023,,783.0,19224.0,,,673.0,327.0,SR-202 S/O 144th NB/SB
784,NB,2023,,784.0,19975.0,,,,,SR-202 S/O 98th NB/SB
785,NB,2023,,785.0,11135.0,,,,,SR-202 N/O 81st NB/SB
786,NB,2023,,786.0,13585.0,,,,,SR-202 N/O 80th NB/SB
787,NB,2023,,787.0,9515.0,,,533.0,57.0,SR-202 N/O Redmond Way NB/SB
788,NB,2023,,788.0,21230.0,,,828.0,149.0,SR-202 E/O 164th NB/SB
789,NB,2023,,789.0,22825.0,,,,,SR-202 W/O Cleveland NB/SB
790,NB,2023,,790.0,29095.0,,,,,SR-202 E/O Avondale NB/SB
791,NB,2023,,791.0,40425.0,,,,,SR-202 W/O 76th NB/SB
792,NB,2023,,792.0,67870.0,,,1697.0,475.0,SR-202 E/O SR-520 NB/SB
793,NB,2023,,793.0,34320.0,,,1133.0,309.0,SR-202 E/O E Lk Samm NB/SB
794,NB,2023,,794.0,33220.0,,,,,SR-202 W/O Sahalee NB/SB
795,NB,2023,,795.0,16150.0,,,840.0,404.0,SR-202 E/O Sahalee NB/SB
796,NB,2023,,796.0,15400.0,,,447.0,370.0,SR-202 E/O 236th NB/SB
797,NB,2023,,797.0,13150.0,,,,,SR-202 N/O Ames Lake NB/SB
798,NB,2023,,798.0,10600.0,,,541.0,276.0,SR-202 S/O Ames Lake NB/SB
799,NB,2023,,799.0,9700.0,,,,,SR-202 N/O Duthie Hill NB/SB
800,NB,2023,,800.0,7200.0,,,346.0,302.0,SR-202 S/O Duthie Hill NB/SB
801,NB,2023,,801.0,8572.0,,,,,SR-202 E/O 324th NB/SB
802,NB,2023,,802.0,13145.0,,,,,SR-202 @ Snoqualmie River NB/SB
803,NB,2023,,803.0,10290.0,,,422.0,278.0,SR-202 E/O SR-203 NB/SB
804,NB,2023,,804.0,10238.0,,,,,SR-202 W/O 359th NB/SB
805,NB,2023,,805.0,12936.0,,,,,SR-202 S/O Snoqualmie Pkwy NB/SB
806,NB,2023,,806.0,9568.0,,,,,SR-202 S/O N Bend Way NB/SB
807,NB,2023,,807.0,15964.0,,,335.0,112.0,SR-202 N/O I-90 NB/SB
808,NB,2023,,808.0,10712.0,,,,,SR-202 @ I-90 NB/SB
809,EB,2023,,809.0,7000.0,,,,,SR-526 E/O SR-525 WB/EB
810,EB,2023,,810.0,11794.0,,,425.0,106.0,SR-526 W/O Paine Field Blvd WB/EB
811,EB,2023,,811.0,29000.0,,,870.0,87.0,SR-526 E/O Paine Field Blvd WB/EB
812,EB,2023,,812.0,36720.0,,,,,SR-526 W/O Airport WB/EB
813,EB,2023,,813.0,27135.0,,,,,SR-526 @ Airport WB/EB
814,EB,2023,,814.0,51930.0,,,,,SR-526 E/O Airport WB/EB
815,EB,2023,,815.0,36720.0,,,,,SR-526 @ Seaway WB/EB
816,EB,2023,,816.0,62595.0,,,,,SR-526 E/O Seaway WB/EB
817,EB,2023,,817.0,80730.0,,,,,SR-526 W/O I-5 WB/EB
818,EB,2023,,818.0,23600.0,,,,,SR-526 W/O Broadway WB/EB
819,NB,2023,,819.0,31920.0,,,1947.0,734.0,SR-9 @ SR-522 NB/SB
820,NB,2023,,820.0,30104.0,,,,,SR-9 N/O 180th NB/SB
821,NB,2023,,821.0,30450.0,,,,,SR-9 @ Snohomish River NB/SB
822,NB,2023,,822.0,24497.0,,,,,SR-9 N/O 2nd NB/SB
823,NB,2023,,823.0,20193.0,,,,,SR-9 N/O Bickford NB/SB
824,NB,2023,,824.0,28490.0,,,,,SR-9 S/O SR-2 NB/SB
825,NB,2023,,825.0,35031.0,,,,,SR-99 N/O N 115TH ST
826,NB,2023,,826.0,20352.0,,,1404.0,305.0,SR-9 N/O SR-2 NB/SB
827,NB,2023,,827.0,23210.0,,,,,SR-9 N/O S Lake Stevens NB/SB
828,NB,2023,,828.0,23650.0,,,,,SR-9 S/O SR-204 NB/SB
829,NB,2023,,829.0,36624.0,,,1245.0,586.0,SR-9 N/O SR-204 NB/SB
830,NB,2023,,830.0,38627.0,,,,,SR-9 N/O Davies NB/SB
831,NB,2023,,831.0,25305.0,,,1746.0,278.0,SR-9 N/O SR-92 NB/SB
832,NB,2023,,832.0,24471.0,,,,,SR-9 S/O SR-528 NB/SB
833,NB,2023,,833.0,21276.0,,,,,SR-9 N/O SR-528 NB/SB
834,NB,2023,,834.0,13750.0,,,798.0,358.0,SR-9 N/O 132nd NB/SB
835,NB,2023,,835.0,11931.0,,,477.0,167.0,SR-9 N/O SR-531 NB/SB
836,NB,2023,,836.0,13200.0,,,607.0,211.0,SR-9 S/O 67th NB/SB
837,NB,2023,,837.0,17347.0,,,,,SR-9 N/O SR-530 NB/SB
838,NB,2023,,838.0,9760.0,,,,,SR-9 N/O Burke NB/SB
839,NB,2023,,839.0,8460.0,,,516.0,195.0,SR-9 N/O Kackman NB/SB
840,NB,2023,,840.0,2520.0,,,129.0,78.0,SR-9 N/O Stanwood-Bryant NB/SB
841,NB,2023,,841.0,1393.0,,,,,SR-9 N/O Finn Settlement NB/SB
842,EB,2023,,842.0,25928.0,,,1063.0,311.0,SR-532 @ Island County WB/EB
843,EB,2023,,843.0,20520.0,,,739.0,328.0,SR-532 W/O 28th WB/EB
844,EB,2023,,844.0,13598.0,,,,,SR-532 @ I-5 WB/EB
845,NB,2023,,845.0,26800.0,,,,,SR-522 E/O I-5 NB/SB
846,NB,2023,,846.0,31011.0,,,,,SR-522 S/O 98th NB/SB
847,NB,2023,,847.0,33320.0,,,,,SR-522 N/O Northgate Way NB/SB
848,NB,2023,,848.0,29800.0,,,,,SR-522 S/O 145th NB/SB
849,NB,2023,,849.0,43168.0,,,1209.0,173.0,SR-522 N/O 145th NB/SB
850,NB,2023,,850.0,37825.0,,,,,SR-522 S/O SR-104 NB/SB
851,NB,2023,,851.0,47633.0,,,,,SR-522 N/O 47th NB/SB
852,NB,2023,,852.0,35578.0,,,,,SR-522 E/O Juanita NB/SB
853,NB,2023,,853.0,39430.0,,,,,SR-522 E/O Bothell Way NB/SB
854,NB,2023,,854.0,37050.0,,,,,SR-522 E/O Campus NB/SB
855,NB,2023,,855.0,24098.0,,,,,SR-522 @ I-405 NB/SB
856,NB,2023,,856.0,96850.0,,,,,SR-522 E/O I-405 NB/SB
857,NB,2023,,857.0,67463.0,,,,,SR-522 @ SR-202 NB/SB
858,NB,2023,,858.0,78383.0,,,,,SR-522 N/O SR-202 NB/SB
859,NB,2023,,859.0,37013.0,,,,,SR-522 N/O SR-9 NB/SB
860,NB,2023,,860.0,34450.0,,,,,SR-522 N/O Paradise Lk NB/SB
861,EB,2023,,861.0,18244.0,,,712.0,620.0,SR-104 @ Hood Canal Bridge WB/EB
862,EB,2023,,862.0,5306.0,,,180.0,69.0,SR-104 E/O Hood Canal Bridge WB/EB
863,EB,2023,,863.0,5481.0,,,203.0,66.0,SR-104 N/O Pt Gamble Rd WB/EB
864,EB,2023,,864.0,6359.0,,,,,SR-104 W/O SR-307 WB/EB
865,EB,2023,,865.0,16779.0,,,537.0,151.0,SR-104 E/O SR-307 WB/EB
866,EB,2023,,866.0,12478.0,,,299.0,87.0,SR-104 E/O Hansville WB/EB
867,NB,2023,,867.0,6044.0,,,,,SR-104 W/O Illinois Ave
868,EB,2023,,868.0,5222.0,,,,,SR-104 @ Ferry Loading King WB/EB
869,EB,2023,,869.0,5222.0,,,313.0,63.0,SR-104 @ Ferry Loading Edm WB/EB
870,EB,2023,,870.0,5381.0,,,,,SR-104 S/O SR-524 WB/EB
871,EB,2023,,871.0,11200.0,,,224.0,56.0,SR-104 N/O Pine WB/EB
872,EB,2023,,872.0,11388.0,,,,,SR-104 S/O Pine WB/EB
873,EB,2023,,873.0,20178.0,,,404.0,81.0,SR-104 E/O 5th WB/EB
874,EB,2023,,874.0,22055.0,,,,,SR-104 W/O 100th WB/EB
875,EB,2023,,875.0,22680.0,,,,,SR-104 E/O 100th WB/EB
876,EB,2023,,876.0,23352.0,,,,,SR-104 W/O 95th WB/EB
877,EB,2023,,877.0,24696.0,,,,,SR-104 N/O 238th WB/EB
878,EB,2023,,878.0,23883.0,,,,,SR-104 S/O 238th WB/EB
879,EB,2023,,879.0,42921.0,,,,,SR-104 E/O 244th WB/EB
880,EB,2023,,880.0,48793.0,,,,,SR-104 E/O Meridian WB/EB
881,EB,2023,,881.0,50176.0,,,,,SR-104 E/O 5th Ave NE WB/EB
882,EB,2023,,882.0,19437.0,,,486.0,78.0,SR-104 W/O 19th WB/EB
883,EB,2023,,883.0,18424.0,,,,,SR-104 E/O 19th WB/EB
884,EB,2023,,884.0,18256.0,,,,,SR-104 W/O 25th WB/EB
885,EB,2023,,885.0,14634.0,,,,,SR-104 E/O 25th WB/EB
886,EB,2023,,886.0,18312.0,,,,,SR-104 E/O 40th WB/EB
887,EB,2023,,887.0,19293.0,,,,,SR-104 W/O SR-522 WB/EB
888,EB,2023,,888.0,20924.0,,,523.0,126.0,SR-160 @ SR-16 WB/EB
889,EB,2023,,889.0,26973.0,,,,,SR-160 E/O SR-16 WB/EB
890,EB,2023,,890.0,27140.0,,,,,SR-160 W/O Bethel WB/EB
891,EB,2023,,891.0,18645.0,,,,,SR-160 E/O Bethel WB/EB
892,EB,2023,,892.0,16709.0,,,,,SR-160 W/O Jackson WB/EB
893,EB,2023,,893.0,12422.0,,,,,SR-160 E/O Jackson WB/EB
894,EB,2023,,894.0,8218.0,,,501.0,33.0,SR-160 E/O Long Lake Rd WB/EB
895,EB,2023,,895.0,5687.0,,,387.0,28.0,SR-160 W/O Banner WB/EB
896,EB,2023,,896.0,3737.0,,,235.0,19.0,SR-160 E/O Peterson WB/EB
897,EB,2023,,897.0,2262.0,,,97.0,14.0,SR-160 S/O Southworth Dr WB/EB
898,EB,2023,,898.0,1890.0,,,,,SR-160 @ ferry terminal WB/EB
899,EB,2023,,899.0,16240.0,,,325.0,162.0,SR-166 E/O SR-16 WB/EB
900,EB,2023,,900.0,17105.0,,,,,SR-166 W/O Sidney WB/EB
901,EB,2023,,901.0,18476.0,,,,,SR-166 E/O Sidney WB/EB
902,EB,2023,,902.0,18832.0,,,,,SR-166 W/O Bay WB/EB
903,EB,2023,,903.0,15374.0,,,,,SR-166 N/O Mile Hill WB/EB
904,EB,2023,,904.0,16118.0,,,,,SR-166 E/O Bethel WB/EB
905,EB,2023,,905.0,16853.0,,,,,SR-166 W/O Jackson WB/EB
906,EB,2023,,906.0,18428.0,,,,,SR-166 E/O Jackson WB/EB
907,NB,2023,,907.0,16245.0,,,1202.0,975.0,SR-3 E/O Sunset Way NB/SB
908,NB,2023,,908.0,17385.0,,,,,SR-3 N/O Pioneer Hill Rd NB/SB
909,NB,2023,,909.0,18905.0,,,,,SR-3 S/O Pioneer Hill Rd NB/SB
910,NB,2023,,910.0,22090.0,,,1657.0,972.0,SR-3 N/O SR-305 NB/SB
911,NB,2023,,911.0,34178.0,,,,,SR-3 S/O SR-305 NB/SB
912,NB,2023,,912.0,45570.0,,,,,SR-3 N/O SR-308 NB/SB
913,NB,2023,,913.0,40740.0,,,,,SR-3 @ SR-308 NB/SB
914,NB,2023,,914.0,54162.0,,,,,SR-3 N/O Trigger NB/SB
915,NB,2023,,915.0,51894.0,,,,,SR-3 @ Trigger Ave NB/SB
916,NB,2023,,916.0,60480.0,,,,,SR-3 N/O SR-303 NB/SB
917,NB,2023,,917.0,31570.0,,,,,SR-3 @ SR-303 NB/SB
918,NB,2023,,918.0,57953.0,,,,,SR-3 S/O SR-303 NB/SB
919,NB,2023,,919.0,52498.0,,,,,SR-3 @ Newberry Hill Rd NB/SB
920,NB,2023,,920.0,70553.0,,,2399.0,1341.0,SR-3 S/O Newberry Hill Rd NB/SB
921,NB,2023,,921.0,64688.0,,,,,SR-3 @ Chico Way NB/SB
922,NB,2023,,922.0,67793.0,,,,,SR-3 S/O Chico Way NB/SB
923,NB,2023,,923.0,64918.0,,,,,SR-3 @ Austin Dr NB/SB
924,NB,2023,,924.0,72450.0,,,,,SR-3 S/O Austin Dr NB/SB
925,NB,2023,,925.0,54223.0,,,,,SR-3 @ SR-310 NB/SB
926,NB,2023,,926.0,60260.0,,,,,SR-3 S/O SR-310 NB/SB
927,NB,2023,,927.0,51750.0,,,,,SR-3 @ Loxie Eagans NB/SB
928,NB,2023,,928.0,64805.0,,,,,SR-3 S/O Loxie Eagans NB/SB
929,NB,2023,,929.0,60088.0,,,2043.0,1142.0,SR-3 @ SR-304 NB/SB
930,NB,2023,,930.0,93898.0,,,,,SR-3 S/O SR-304 NB/SB
931,NB,2023,,931.0,97233.0,,,3695.0,1556.0,SR-3 NE of SR-16 NB/SB
932,NB,2023,,932.0,27061.0,,,,,SR-3 W/O SR-16 NB/SB
933,NB,2023,,933.0,25872.0,,,,,SR-3 E/O Sunnyslope NB/SB
934,NB,2023,,934.0,21040.0,,,,,SR-3 E/O Imperial Way NB/SB
935,NB,2023,,935.0,18715.0,,,,,SR-3 W/O Imperial Way NB/SB
936,NB,2023,,936.0,20329.0,,,976.0,325.0,SR-3 W/O Lake Flora Rd NB/SB
937,EB,2023,,937.0,11293.0,,,486.0,90.0,SR-302 N/O 144th WB/EB
938,EB,2023,,938.0,13455.0,,,901.0,108.0,SR-302 S/O 144th WB/EB
939,EB,2023,,939.0,26671.0,,,,,SR-302 W/O Purdy Drive WB/EB
940,EB,2023,,940.0,17115.0,,,,,SR-302 N/O Elgin-Clifton Rd WB/EB
941,EB,2023,,941.0,8558.0,,,240.0,60.0,SR-302 W/O Key Peninsula Hwy WB/EB
942,EB,2023,,942.0,6090.0,,,164.0,55.0,SR-302 W/O Wright-Bliss WB/EB (E/O?)
943,NB,2023,,943.0,25389.0,,,,,SR-303 W/O Greaves NB/SB
944,NB,2023,,944.0,23622.0,,,,,SR-303 E/O Greaves NB/SB
945,NB,2023,,945.0,36465.0,,,985.0,182.0,SR-303 E/O SR-3 NB/SB
946,NB,2023,,946.0,43707.0,,,,,SR-303 E/O Silverdale Way NB/SB
947,NB,2023,,947.0,29250.0,,,,,SR-303 @ Ridgetop Blvd NB/SB
948,NB,2023,,948.0,39700.0,,,,,SR-303 E/O Ridgetop NB/SB
949,NB,2023,,949.0,31997.0,,,,,SR-303 W/O Brownsville Hwy NB/SB
950,NB,2023,,950.0,31801.0,,,,,SR-303 E/O Brownsville Hwy NB/SB
951,NB,2023,,951.0,33725.0,,,,,SR-303 N/O McWilliams NB/SB
952,NB,2023,,952.0,35838.0,,,,,SR-303 S/O McWilliams NB/SB
953,NB,2023,,953.0,34447.0,,,,,SR-303 N/O Riddell NB/SB
954,NB,2023,,954.0,31527.0,,,,,SR-303 S/O Riddell NB/SB
955,NB,2023,,955.0,35350.0,,,,,SR-303 S/O Sylvan NB/SB
956,NB,2023,,956.0,36715.0,,,,,SR-303 S/O Sheridan NB/SB
957,NB,2023,,957.0,41184.0,,,,,SR-303 @ Warren Ave Bridge NB/SB
958,NB,2023,,958.0,34678.0,,,971.0,208.0,SR-303 N/O 11th St NB/SB
959,NB,2023,,959.0,20299.0,,,,,SR-303 S/O 11th St NB/SB
960,NB,2023,,960.0,16115.0,,,,,SR-303 S/O 6th St NB/SB
961,NB,2023,,961.0,14100.0,,,437.0,99.0,SR-303 N/O SR-304 NB/SB
962,EB,2023,,962.0,33055.0,,,892.0,231.0,SR-304 E/O SR-3 WB/EB
963,EB,2023,,963.0,30470.0,,,,,SR-304 S/O Farragut WB/EB
964,EB,2023,,964.0,28722.0,,,,,SR-304 S/O Burwell WB/EB
965,EB,2023,,965.0,23320.0,,,,,SR-304 E/O Callow WB/EB
966,EB,2023,,966.0,23485.0,,,681.0,141.0,SR-304 W/O Naval WB/EB
967,EB,2023,,967.0,21800.0,,,,,SR-304 E/O Naval WB/EB
968,EB,2023,,968.0,20116.0,,,,,SR-304 W/O SR-303 WB/EB
969,EB,2023,,969.0,9905.0,,,,,SR-304 E/O SR-303 WB/EB
970,EB,2023,,970.0,8556.0,,,,,SR-304 E/O Park Ave WB/EB
971,EB,2023,,971.0,8051.0,,,,,SR-304 W/O Pacific WB/EB
972,EB,2023,,972.0,4013.0,,,,,SR-304 S/O Burwell (non-ferry) EB
973,EB,2023,,973.0,940.0,,,,,SR-304 S/O Burwell (ferry) EB
974,EB,2023,,974.0,1176.0,,,,,SR-304 @ ferry WB/EB
975,EB,2023,,975.0,11025.0,,,,,SR-305 W/O SR-3 WB/EB
976,EB,2023,,976.0,27115.0,,,,,SR-305 @ SR-3 WB/EB
977,EB,2023,,977.0,40888.0,,,1186.0,286.0,SR-305 W/O SR-307 WB/EB
978,EB,2023,,978.0,37502.0,,,,,SR-305 E/O SR-307 WB/EB
979,EB,2023,,979.0,25663.0,,,,,SR-305 N/O Hostmark WB/EB
980,EB,2023,,980.0,23564.0,,,,,SR-305 E/O Noll Rd WB/EB
981,EB,2023,,981.0,21612.0,,,713.0,454.0,SR-305 W/O Suquamish Way WB/EB
982,EB,2023,,982.0,23359.0,,,,,SR-305 E/O Suquamish Way WB/EB
983,EB,2023,,983.0,21473.0,,,644.0,451.0,SR-305 N/O Day Rd WB/EB
984,EB,2023,,984.0,17555.0,,,,,SR-305 S/O Day Rd WB/EB
985,EB,2023,,985.0,18507.0,,,,,SR-305 N/O Madison WB/EB
986,EB,2023,,986.0,14391.0,,,518.0,259.0,SR-305 N/O High School Rd WB/EB
987,EB,2023,,987.0,8932.0,,,,,SR-305 N/O Winslow Way WB/EB
988,EB,2023,,988.0,5692.0,,,279.0,11.0,SR-305 S/O Winslow Way WB/EB
989,EB,2023,,989.0,4673.0,,,229.0,9.0,SR-305 @ Ferry Ramp WB/EB
990,NB,2023,,990.0,15950.0,,,813.0,223.0,SR-307 W/O SR-104 NB/SB
991,NB,2023,,991.0,15538.0,,,528.0,186.0,SR-307 N/O Gunderson NB/SB
992,NB,2023,,992.0,20835.0,,,708.0,146.0,SR-307 S/O Gunderson NB/SB
993,NB,2023,,993.0,22000.0,,,748.0,132.0,SR-307 N/O SR-305 NB/SB
994,EB,2023,,994.0,7066.0,,,170.0,42.0,SR-308 @ SR-3 WB/EB
995,EB,2023,,995.0,8165.0,,,229.0,41.0,SR-308 E/O SR-3 WB/EB
996,EB,2023,,996.0,10126.0,,,284.0,71.0,SR-308 E/O Silverdale Way WB/EB
997,EB,2023,,997.0,6020.0,,,247.0,24.0,SR-308 W/O Brownsville Hwy WB/EB
998,EB,2023,,998.0,23587.0,,,920.0,142.0,SR-310 @ SR-3 WB/EB
999,EB,2023,,999.0,28281.0,,,,,SR-310 W/O Oyster Bay Rd WB/EB
1000,EB,2023,,1000.0,29988.0,,,,,SR-310 W/O National WB/EB
1001,EB,2023,,1001.0,33224.0,,,,,SR-310 E/O National WB/EB
1002,EB,2023,,1002.0,31841.0,,,,,SR-310 E/O Marine Dr WB/EB
1003,EB,2023,,1003.0,12058.0,,,265.0,24.0,SR-310 W/O Callow WB/EB
1004,EB,2023,,1004.0,8435.0,,,,,SR-310 N/O Burwell WB/EB
1005,EB,2023,,1005.0,10587.0,,,275.0,85.0,SR-516 E/O SR-509 WB/EB
1006,EB,2023,,1006.0,10437.0,,,,,SR-516 E/O 16th WB/EB
1007,EB,2023,,1007.0,11782.0,,,,,SR-516 E/O 20th WB/EB
1008,EB,2023,,1008.0,14687.0,,,,,SR-516 W/O SR-99 WB/EB
1009,EB,2023,,1009.0,37638.0,,,,,SR-516 E/O SR-99 WB/EB
1010,EB,2023,,1010.0,39131.0,,,1174.0,587.0,SR-516 W/O I-5 WB/EB
1011,EB,2023,,1011.0,28857.0,,,,,SR-516 E/O Military WB/EB
1012,EB,2023,,1012.0,25767.0,,,902.0,387.0,SR-516 E/O Meeker WB/EB
1013,EB,2023,,1013.0,42556.0,,,1787.0,1021.0,SR-516 W/O SR-167 WB/EB
1014,EB,2023,,1014.0,25370.0,,,1040.0,304.0,SR-516 E/O SR-167 WB/EB
1015,EB,2023,,1015.0,15010.0,,,,,SR-516 W/O Central WB/EB
1016,EB,2023,,1016.0,24802.0,,,,,SR-516 N/O Willis WB/EB
1017,EB,2023,,1017.0,16839.0,,,,,SR-516 S/O Smith WB/EB
1018,EB,2023,,1018.0,28268.0,,,,,SR-516 E/O Central WB/EB
1019,EB,2023,,1019.0,30289.0,,,,,SR-516 W/O SR-515 WB/EB
1020,EB,2023,,1020.0,41441.0,,,,,SR-516 E/O SR-515 WB/EB
1021,EB,2023,,1021.0,28460.0,,,,,SR-516 S/O 256th WB/EB
1022,EB,2023,,1022.0,31473.0,,,,,SR-516 E/O 111th WB/EB
1023,EB,2023,,1023.0,39220.0,,,,,SR-516 W/O 124th WB/EB
1024,EB,2023,,1024.0,34324.0,,,,,SR-516 E/O 124th WB/EB
1025,EB,2023,,1025.0,34593.0,,,,,SR-516 E/O 132nd WB/EB
1026,EB,2023,,1026.0,32388.0,,,,,SR-516 W/O 152nd WB/EB
1027,EB,2023,,1027.0,30193.0,,,,,SR-516 E/O 152nd WB/EB
1028,EB,2023,,1028.0,30791.0,,,,,SR-516 E/O 156th WB/EB
1029,EB,2023,,1029.0,29729.0,,,,,SR-516 W/O 164th WB/EB
1030,EB,2023,,1030.0,41223.0,,,1031.0,371.0,SR-516 E/O SR-18 WB/EB
1031,EB,2023,,1031.0,27289.0,,,,,SR-516 W/O Wax WB/EB
1032,EB,2023,,1032.0,24643.0,,,,,SR-516 E/O Wax WB/EB
1033,EB,2023,,1033.0,21715.0,,,,,SR-516 E/O 192nd WB/EB
1034,EB,2023,,1034.0,20365.0,,,,,SR-516 W/O 216th WB/EB
1035,EB,2023,,1035.0,18912.0,,,,,SR-516 E/O 216th WB/EB
1036,EB,2023,,1036.0,18056.0,,,,,SR-516 E/O Witte WB/EB
1037,EB,2023,,1037.0,16858.0,,,,,SR-516 W/O SR-169 WB/EB
1038,NB,2023,,1038.0,400.0,,,24.0,25.0,SR-161 E/O SR-7 NB/SB
1039,NB,2023,,1039.0,1050.0,,,,,SR-161 S/O Mashell NB/SB
1040,NB,2023,,1040.0,6650.0,,,452.0,200.0,SR-161 N/O Center NB/SB
1041,NB,2023,,1041.0,8600.0,,,,,SR-161 S/O Eatonville Cutoff NB/SB
1042,NB,2023,,1042.0,5900.0,,,313.0,112.0,SR-161 N/O Eatonville Cutoff NB/SB
1043,NB,2023,,1043.0,8300.0,,,,,SR-161 S/O 304th NB/SB
1044,NB,2023,,1044.0,10850.0,,,586.0,412.0,SR-161 N/O 304th NB/SB
1045,NB,2023,,1045.0,13741.0,,,632.0,357.0,SR-161 N/O 264th NB/SB
1046,NB,2023,,1046.0,18090.0,,,507.0,326.0,SR-161 S/O 224th NB/SB
1047,NB,2023,,1047.0,28911.0,,,925.0,347.0,SR-161 N/O 224th NB/SB
1048,NB,2023,,1048.0,37460.0,,,1199.0,524.0,SR-161 N/O 200th NB/SB
1049,NB,2023,,1049.0,44484.0,,,,,SR-161 S/O 168th NB/SB
1050,NB,2023,,1050.0,40478.0,,,,,SR-161 N/O 147th NB/SB
1051,NB,2023,,1051.0,45024.0,,,,,SR-161 S/O 128th NB/SB
1052,NB,2023,,1052.0,43173.0,,,,,SR-161 N/O 128th NB/SB
1053,NB,2023,,1053.0,42983.0,,,,,SR-161 N/O 39th NB/SB
1054,NB,2023,,1054.0,43711.0,,,,,SR-161 E/O SR-512 NB/SB
