CountID,Direction,Hour,Vehicles
104,NB,5,2322
104,NB,6,4341
104,NB,7,5788
104,NB,8,5741
104,NB,9,5236
104,NB,10,5339
104,NB,11,5659
104,NB,12,6130
104,NB,13,6750
104,NB,14,7647
104,NB,15,7113
104,NB,16,6834
104,NB,17,6490
104,NB,18,6164
104,NB,19,5391
104,NB,20,4074
104,NB,21,3375
104,NB,22,2611
104,NB,23,2598
105,NB,0,1100
105,NB,1,752
105,NB,2,490
105,NB,3,413
105,NB,4,707
105,NB,5,1756
105,NB,6,3241
105,NB,7,4031
105,NB,8,4052
105,NB,9,3924
105,NB,10,4156
105,NB,11,4462
105,NB,12,4887
105,NB,13,5586
105,NB,14,6019
105,NB,15,5354
105,NB,16,5098
105,NB,17,4926
105,NB,18,4992
105,NB,19,4611
105,NB,20,3479
105,NB,21,2898
105,NB,22,2263
105,NB,23,2336
106,NB,0,1196
106,NB,1,823
106,NB,2,543
106,NB,3,457
106,NB,4,796
106,NB,5,1994
106,NB,6,3604
106,NB,7,4613
106,NB,8,4672
106,NB,9,4495
106,NB,10,4749
106,NB,11,5115
106,NB,12,5523
106,NB,13,6142
106,NB,14,6849
106,NB,15,6406
106,NB,16,5969
106,NB,17,5809
106,NB,18,5804
106,NB,19,5214
106,NB,20,3963
106,NB,21,3246
106,NB,22,2467
106,NB,23,2490
107,NB,0,1157
107,NB,1,806
107,NB,2,529
107,NB,3,448
107,NB,4,749
107,NB,5,1862
107,NB,6,3282
107,NB,7,4056
107,NB,8,4094
107,NB,9,4045
107,NB,10,4329
107,NB,11,4707
107,NB,12,5024
107,NB,13,5664
107,NB,14,6600
107,NB,15,6264
107,NB,16,5868
107,NB,17,5767
107,NB,18,5676
107,NB,19,4972
107,NB,20,3787
107,NB,21,3115
107,NB,22,2370
107,NB,23,2411
108,NB,0,863
108,NB,1,603
108,NB,2,409
108,NB,3,357
108,NB,4,594
108,NB,5,1399
108,NB,6,2421
108,NB,7,3180
108,NB,8,3202
108,NB,9,3147
108,NB,10,3369
108,NB,11,3598
108,NB,12,3862
108,NB,13,4425
108,NB,14,4888
108,NB,15,4472
108,NB,16,4115
108,NB,17,4080
108,NB,18,3960
108,NB,19,3508
108,NB,20,2594
108,NB,21,2157
108,NB,22,1676
108,NB,23,1715
109,NB,0,894
109,NB,1,610
109,NB,2,431
109,NB,3,405
109,NB,4,679
109,NB,5,1469
109,NB,6,2338
109,NB,7,2881
109,NB,8,3048
109,NB,9,3204
109,NB,10,3569
109,NB,11,3814
109,NB,12,4111
109,NB,13,4561
109,NB,14,4856
109,NB,15,4597
109,NB,16,4417
109,NB,17,4504
109,NB,18,4198
109,NB,19,3593
109,NB,20,2637
109,NB,21,2219
109,NB,22,1719
109,NB,23,1717
110,SB,0,566
110,SB,1,453
110,SB,2,563
110,SB,3,1146
110,SB,4,3404
110,SB,5,5409
110,SB,6,5172
110,SB,7,5175
110,SB,8,4463
110,SB,9,4113
110,SB,10,3671
110,SB,11,3513
110,SB,12,3652
110,SB,13,4068
110,SB,14,4053
110,SB,15,3614
110,SB,16,3687
110,SB,17,3509
110,SB,18,3029
110,SB,19,2429
110,SB,20,2102
110,SB,21,1917
110,SB,22,1502
110,SB,23,828
111,NB,0,762
111,NB,1,495
111,NB,2,347
111,NB,3,341
111,NB,4,552
111,NB,5,1259
111,NB,6,2054
111,NB,7,2508
111,NB,8,2605
111,NB,9,2807
111,NB,10,3199
111,NB,11,3500
111,NB,12,3718
111,NB,13,4005
111,NB,14,4626
111,NB,15,4958
111,NB,16,5042
111,NB,17,5007
111,NB,18,3874
111,NB,19,3155
111,NB,20,2264
111,NB,21,1864
111,NB,22,1411
111,NB,23,1420
112,NB,0,831
112,NB,1,538
112,NB,2,382
112,NB,3,381
112,NB,4,620
112,NB,5,1402
112,NB,6,2305
112,NB,7,2781
112,NB,8,2901
112,NB,9,3120
112,NB,10,3554
112,NB,11,3892
112,NB,12,4158
112,NB,13,4536
112,NB,14,5142
112,NB,15,5328
112,NB,16,5472
112,NB,17,5419
112,NB,18,4388
112,NB,19,3541
112,NB,20,2543
112,NB,21,2088
112,NB,22,1562
112,NB,23,1512
113,NB,0,636
113,NB,1,403
113,NB,2,286
113,NB,3,300
113,NB,4,525
113,NB,5,1225
113,NB,6,2018
113,NB,7,2371
113,NB,8,2434
113,NB,9,2551
113,NB,10,2837
113,NB,11,3048
113,NB,12,3288
113,NB,13,3557
113,NB,14,4042
113,NB,15,4377
113,NB,16,4527
113,NB,17,4447
113,NB,18,3479
113,NB,19,2721
113,NB,20,1983
113,NB,21,1610
113,NB,22,1222
113,NB,23,1149
114,NB,0,709
114,NB,1,446
114,NB,2,329
114,NB,3,345
114,NB,4,584
114,NB,5,1324
114,NB,6,2187
114,NB,7,2598
114,NB,8,2665
114,NB,9,2817
114,NB,10,3109
114,NB,11,3373
114,NB,12,3700
114,NB,13,3941
114,NB,14,4608
114,NB,15,4937
114,NB,16,5020
114,NB,17,4898
114,NB,18,3892
114,NB,19,3002
114,NB,20,2204
114,NB,21,1776
114,NB,22,1360
114,NB,23,1233
115,NB,0,580
115,NB,1,362
115,NB,2,265
115,NB,3,272
115,NB,4,459
115,NB,5,1086
115,NB,6,1832
115,NB,7,2173
115,NB,8,2211
115,NB,9,2320
115,NB,10,2560
115,NB,11,2740
115,NB,12,2954
115,NB,13,3113
115,NB,14,3608
115,NB,15,3788
115,NB,16,3841
115,NB,17,3751
115,NB,18,3012
115,NB,19,2387
115,NB,20,1746
115,NB,21,1405
115,NB,22,1086
115,NB,23,984
116,SB,0,288
116,SB,1,229
116,SB,2,308
116,SB,3,701
116,SB,4,2235
116,SB,5,3245
116,SB,6,3315
116,SB,7,3460
116,SB,8,3041
116,SB,9,2988
116,SB,10,2749
116,SB,11,2639
116,SB,12,2691
116,SB,13,2899
116,SB,14,2888
116,SB,15,2771
116,SB,16,2828
116,SB,17,2678
116,SB,18,2190
116,SB,19,1696
116,SB,20,1364
116,SB,21,1150
116,SB,22,811
116,SB,23,455
117,NB,0,672
117,NB,1,425
117,NB,2,316
117,NB,3,321
117,NB,4,513
117,NB,5,1184
117,NB,6,2015
117,NB,7,2407
117,NB,8,2443
117,NB,9,2602
117,NB,10,2906
117,NB,11,3163
117,NB,12,3428
117,NB,13,3680
117,NB,14,4314
117,NB,15,4548
117,NB,16,4636
117,NB,17,4504
117,NB,18,3564
117,NB,19,2810
117,NB,20,2071
117,NB,21,1699
117,NB,22,1276
117,NB,23,1101
118,SB,0,331
118,SB,1,264
118,SB,2,355
118,SB,3,784
118,SB,4,2424
118,SB,5,3382
118,SB,6,3521
118,SB,7,3763
118,SB,8,3323
118,SB,9,3319
118,SB,10,3114
118,SB,11,3007
118,SB,12,3075
118,SB,13,3288
118,SB,14,3238
118,SB,15,3156
118,SB,16,3217
118,SB,17,3085
118,SB,18,2489
118,SB,19,1920
118,SB,20,1519
118,SB,21,1232
118,SB,22,837
118,SB,23,495
119,NB,0,495
119,NB,1,311
119,NB,2,229
119,NB,3,224
119,NB,4,343
119,NB,5,776
119,NB,6,1417
119,NB,7,1656
119,NB,8,1655
119,NB,9,1728
119,NB,10,1934
119,NB,11,2065
119,NB,12,2255
119,NB,13,2431
119,NB,14,2868
119,NB,15,3071
119,NB,16,3077
119,NB,17,3014
119,NB,18,2365
119,NB,19,1917
119,NB,20,1429
119,NB,21,1202
119,NB,22,929
119,NB,23,800
120,SB,0,256
120,SB,1,208
120,SB,2,260
120,SB,3,575
120,SB,4,1756
120,SB,5,2324
120,SB,6,2591
120,SB,7,2615
120,SB,8,2380
120,SB,9,2431
120,SB,10,2225
120,SB,11,2111
120,SB,12,2143
120,SB,13,2297
120,SB,14,2262
120,SB,15,2218
120,SB,16,2245
120,SB,17,2167
120,SB,18,1754
120,SB,19,1342
120,SB,20,1067
120,SB,21,901
120,SB,22,594
120,SB,23,356
121,NB,0,554
121,NB,1,349
121,NB,2,258
121,NB,3,255
121,NB,4,395
121,NB,5,920
121,NB,6,1727
121,NB,7,2084
121,NB,8,2064
121,NB,9,2080
121,NB,10,2408
121,NB,11,2607
121,NB,12,2845
121,NB,13,3059
121,NB,14,3602
121,NB,15,3715
121,NB,16,3840
121,NB,17,3792
121,NB,18,3029
121,NB,19,2429
121,NB,20,1835
121,NB,21,1459
121,NB,22,1080
121,NB,23,874
122,SB,0,289
122,SB,1,234
122,SB,2,291
122,SB,3,658
122,SB,4,1969
122,SB,5,2776
122,SB,6,2994
122,SB,7,3171
122,SB,8,2870
122,SB,9,2927
122,SB,10,2737
122,SB,11,2654
122,SB,12,2669
122,SB,13,2834
122,SB,14,2769
122,SB,15,2752
122,SB,16,2817
122,SB,17,2729
122,SB,18,2154
122,SB,19,1624
122,SB,20,1299
122,SB,21,1079
122,SB,22,695
122,SB,23,411
123,NB,0,256
123,NB,1,207
123,NB,2,241
123,NB,3,524
123,NB,4,1552
123,NB,5,2330
123,NB,6,2548
123,NB,7,2582
123,NB,8,2384
123,NB,9,2446
123,NB,10,2301
123,NB,11,2225
123,NB,12,2251
123,NB,13,2373
123,NB,14,2349
123,NB,15,2363
123,NB,16,2385
123,NB,17,2336
123,NB,18,1851
123,NB,19,1402
123,NB,20,1124
123,NB,21,936
123,NB,22,606
123,NB,23,358
124,SB,0,482
124,SB,1,296
124,SB,2,221
124,SB,3,222
124,SB,4,347
124,SB,5,796
124,SB,6,1510
124,SB,7,1795
124,SB,8,1772
124,SB,9,1754
124,SB,10,2032
124,SB,11,2198
124,SB,12,2350
124,SB,13,2525
124,SB,14,2936
124,SB,15,3072
124,SB,16,3027
124,SB,17,3115
124,SB,18,2494
124,SB,19,2024
124,SB,20,1535
124,SB,21,1230
124,SB,22,915
124,SB,23,736
125,SB,0,282
125,SB,1,226
125,SB,2,266
125,SB,3,566
125,SB,4,1666
125,SB,5,2607
125,SB,6,2939
125,SB,7,3061
125,SB,8,2740
125,SB,9,2788
125,SB,10,2612
125,SB,11,2527
125,SB,12,2582
125,SB,13,2702
125,SB,14,2738
125,SB,15,2840
125,SB,16,2885
125,SB,17,2833
125,SB,18,2187
125,SB,19,1637
125,SB,20,1297
125,SB,21,1056
125,SB,22,676
125,SB,23,399
126,NB,0,459
126,NB,1,282
126,NB,2,217
126,NB,3,225
126,NB,4,370
126,NB,5,840
126,NB,6,1625
126,NB,7,2004
126,NB,8,1932
126,NB,9,1857
126,NB,10,2074
126,NB,11,2209
126,NB,12,2367
126,NB,13,2506
126,NB,14,2897
126,NB,15,3124
126,NB,16,3188
126,NB,17,3090
126,NB,18,2458
126,NB,19,1955
126,NB,20,1484
126,NB,21,1183
126,NB,22,873
126,NB,23,688
127,SB,0,230
127,SB,1,183
127,SB,2,221
127,SB,3,504
127,SB,4,1477
127,SB,5,2313
127,SB,6,2541
127,SB,7,2684
127,SB,8,2462
127,SB,9,2502
127,SB,10,2342
127,SB,11,2274
127,SB,12,2304
127,SB,13,2407
127,SB,14,2446
127,SB,15,2515
127,SB,16,2578
127,SB,17,2537
127,SB,18,1939
127,SB,19,1443
127,SB,20,1146
127,SB,21,923
127,SB,22,562
127,SB,23,317
128,WB,0,163
128,WB,1,107
128,WB,2,103
128,WB,3,141
128,WB,4,328
128,WB,5,1117
128,WB,6,2245
128,WB,7,2557
128,WB,8,2216
128,WB,9,2202
128,WB,10,1692
128,WB,11,1519
128,WB,12,1572
128,WB,13,1628
128,WB,14,1781
128,WB,15,2097
128,WB,16,2189
128,WB,17,2131
128,WB,18,2131
128,WB,19,1453
128,WB,20,908
128,WB,21,801
128,WB,22,558
128,WB,23,372
129,WB,0,367
129,WB,1,204
129,WB,2,180
129,WB,3,254
129,WB,4,626
129,WB,5,2247
129,WB,6,4803
129,WB,7,5342
129,WB,8,4890
129,WB,9,4674
129,WB,10,3731
129,WB,11,3469
129,WB,12,3466
129,WB,13,3510
129,WB,14,3788
129,WB,15,4302
129,WB,16,4489
129,WB,17,4428
129,WB,18,4356
129,WB,19,3257
129,WB,20,2235
129,WB,21,2025
129,WB,22,1371
129,WB,23,806
130,EB,0,625
130,EB,1,318
130,EB,2,281
130,EB,3,252
130,EB,4,534
130,EB,5,1700
130,EB,6,4081
130,EB,7,4998
130,EB,8,4485
130,EB,9,4050
130,EB,10,3704
130,EB,11,3741
130,EB,12,3885
130,EB,13,4032
130,EB,14,4744
130,EB,15,5316
130,EB,16,5852
130,EB,17,5790
130,EB,18,4856
130,EB,19,3657
130,EB,20,2916
130,EB,21,2718
130,EB,22,2144
130,EB,23,1362
131,EB,0,523
131,EB,1,251
131,EB,2,215
131,EB,3,204
131,EB,4,434
131,EB,5,1455
131,EB,6,3512
131,EB,7,5012
131,EB,8,4359
131,EB,9,3783
131,EB,10,3415
131,EB,11,3491
131,EB,12,3533
131,EB,13,3635
131,EB,14,4532
131,EB,15,5200
131,EB,16,5634
131,EB,17,5777
131,EB,18,4725
131,EB,19,3321
131,EB,20,2624
131,EB,21,2417
131,EB,22,1934
131,EB,23,1216
132,WB,0,450
132,WB,1,250
132,WB,2,233
132,WB,3,285
132,WB,4,674
132,WB,5,2395
132,WB,6,5389
132,WB,7,6237
132,WB,8,5711
132,WB,9,5432
132,WB,10,4324
132,WB,11,4086
132,WB,12,4110
132,WB,13,4170
132,WB,14,4594
132,WB,15,5471
132,WB,16,5705
132,WB,17,5822
132,WB,18,5528
132,WB,19,3964
132,WB,20,2750
132,WB,21,2441
132,WB,22,1643
132,WB,23,951
133,EB,0,582
133,EB,1,290
133,EB,2,241
133,EB,3,240
133,EB,4,523
133,EB,5,1675
133,EB,6,4240
133,EB,7,6011
133,EB,8,5535
133,EB,9,4788
133,EB,10,4256
133,EB,11,4118
133,EB,12,4161
133,EB,13,4306
133,EB,14,5026
133,EB,15,5865
133,EB,16,6329
133,EB,17,6515
133,EB,18,5290
133,EB,19,3708
133,EB,20,2923
133,EB,21,2717
133,EB,22,2127
133,EB,23,1319
134,WB,0,441
134,WB,1,251
134,WB,2,236
134,WB,3,288
134,WB,4,700
134,WB,5,2483
134,WB,6,5203
134,WB,7,6113
134,WB,8,5340
134,WB,9,4954
134,WB,10,4178
134,WB,11,4009
134,WB,12,4049
134,WB,13,4114
134,WB,14,4616
134,WB,15,5470
134,WB,16,5702
134,WB,17,5556
134,WB,18,5238
134,WB,19,3795
134,WB,20,2739
134,WB,21,2425
134,WB,22,1618
134,WB,23,938
135,EB,0,582
135,EB,1,288
135,EB,2,237
135,EB,3,238
135,EB,4,502
135,EB,5,1571
135,EB,6,3999
135,EB,7,5541
135,EB,8,5216
135,EB,9,4549
135,EB,10,4102
135,EB,11,3896
135,EB,12,3942
135,EB,13,4059
135,EB,14,4824
135,EB,15,5676
135,EB,16,5976
135,EB,17,6181
135,EB,18,5134
135,EB,19,3570
135,EB,20,2786
135,EB,21,2596
135,EB,22,2057
135,EB,23,1299
136,WB,0,401
136,WB,1,231
136,WB,2,219
136,WB,3,270
136,WB,4,655
136,WB,5,2343
136,WB,6,4622
136,WB,7,5468
136,WB,8,4461
136,WB,9,4188
136,WB,10,3576
136,WB,11,3414
136,WB,12,3533
136,WB,13,3610
136,WB,14,3974
136,WB,15,4752
136,WB,16,5191
136,WB,17,4963
136,WB,18,4668
136,WB,19,3380
136,WB,20,2410
136,WB,21,2156
136,WB,22,1454
136,WB,23,851
137,EB,0,541
137,EB,1,268
137,EB,2,223
137,EB,3,221
137,EB,4,468
137,EB,5,1454
137,EB,6,3795
137,EB,7,5038
137,EB,8,4904
137,EB,9,4316
137,EB,10,3905
137,EB,11,3426
137,EB,12,3566
137,EB,13,3597
137,EB,14,4367
137,EB,15,5081
137,EB,16,5427
137,EB,17,5471
137,EB,18,4608
137,EB,19,3208
137,EB,20,2463
137,EB,21,2360
137,EB,22,1880
137,EB,23,1207
138,WB,0,432
138,WB,1,247
138,WB,2,230
138,WB,3,292
138,WB,4,724
138,WB,5,2628
138,WB,6,5562
138,WB,7,6160
138,WB,8,4897
138,WB,9,4619
138,WB,10,4175
138,WB,11,4095
138,WB,12,4181
138,WB,13,4275
138,WB,14,4740
138,WB,15,5479
138,WB,16,5895
138,WB,17,5578
138,WB,18,5281
138,WB,19,3856
138,WB,20,2848
138,WB,21,2491
138,WB,22,1608
138,WB,23,960
139,EB,0,604
139,EB,1,296
139,EB,2,239
139,EB,3,247
139,EB,4,503
139,EB,5,1411
139,EB,6,3544
139,EB,7,4959
139,EB,8,4931
139,EB,9,4301
139,EB,10,4000
139,EB,11,3912
139,EB,12,4018
139,EB,13,4119
139,EB,14,4788
139,EB,15,5438
139,EB,16,5719
139,EB,17,5825
139,EB,18,4941
139,EB,19,3583
139,EB,20,2788
139,EB,21,2749
139,EB,22,2092
139,EB,23,1319
140,WB,0,197
140,WB,1,110
140,WB,2,99
140,WB,3,127
140,WB,4,328
140,WB,5,1297
140,WB,6,3040
140,WB,7,3766
140,WB,8,3192
140,WB,9,2720
140,WB,10,2257
140,WB,11,2156
140,WB,12,2211
140,WB,13,2277
140,WB,14,2571
140,WB,15,3149
140,WB,16,3632
140,WB,17,3476
140,WB,18,2901
140,WB,19,1932
140,WB,20,1429
140,WB,21,1286
140,WB,22,729
140,WB,23,417
141,EB,0,310
141,EB,1,154
141,EB,2,110
141,EB,3,113
141,EB,4,195
141,EB,5,660
141,EB,6,2005
141,EB,7,3749
141,EB,8,4023
141,EB,9,3311
141,EB,10,2857
141,EB,11,2638
141,EB,12,2728
141,EB,13,2852
141,EB,14,3504
141,EB,15,4698
141,EB,16,5251
141,EB,17,5426
141,EB,18,4378
141,EB,19,2580
141,EB,20,1801
141,EB,21,1561
141,EB,22,1146
141,EB,23,703
142,EB,0,250
142,EB,1,102
142,EB,2,81
142,EB,3,81
142,EB,4,143
142,EB,5,482
142,EB,6,1397
142,EB,7,2490
142,EB,8,2662
142,EB,9,2291
142,EB,10,1972
142,EB,11,1724
142,EB,12,1829
142,EB,13,1843
142,EB,14,2550
142,EB,15,3451
142,EB,16,3995
142,EB,17,4194
142,EB,18,3232
142,EB,19,1884
142,EB,20,1306
142,EB,21,1081
142,EB,22,777
142,EB,23,556
143,WB,0,454
143,WB,1,264
143,WB,2,254
143,WB,3,341
143,WB,4,817
143,WB,5,2503
143,WB,6,5674
143,WB,7,6439
143,WB,8,5807
143,WB,9,5129
143,WB,10,4516
143,WB,11,4482
143,WB,12,4566
143,WB,13,4500
143,WB,14,4754
143,WB,15,4956
143,WB,16,4883
143,WB,17,4822
143,WB,18,4315
143,WB,19,3722
143,WB,20,2951
143,WB,21,2516
143,WB,22,1504
143,WB,23,881
144,EB,0,571
144,EB,1,316
144,EB,2,237
144,EB,3,310
144,EB,4,666
144,EB,5,1857
144,EB,6,3418
144,EB,7,5118
144,EB,8,5445
144,EB,9,5003
144,EB,10,4616
144,EB,11,4476
144,EB,12,4606
144,EB,13,4652
144,EB,14,5352
144,EB,15,6417
144,EB,16,6939
144,EB,17,7239
144,EB,18,5875
144,EB,19,4097
144,EB,20,3179
144,EB,21,2761
144,EB,22,1948
144,EB,23,1205
145,WB,0,454
145,WB,1,264
145,WB,2,260
145,WB,3,348
145,WB,4,827
145,WB,5,2562
145,WB,6,5712
145,WB,7,6497
145,WB,8,5824
145,WB,9,5187
145,WB,10,4577
145,WB,11,4593
145,WB,12,4703
145,WB,13,4648
145,WB,14,4918
145,WB,15,5130
145,WB,16,5041
145,WB,17,4849
145,WB,18,4328
145,WB,19,3781
145,WB,20,2984
145,WB,21,2537
145,WB,22,1506
145,WB,23,880
146,WB,0,314
146,WB,1,193
146,WB,2,184
146,WB,3,271
146,WB,4,655
146,WB,5,2073
146,WB,6,4579
146,WB,7,5135
146,WB,8,4373
146,WB,9,3972
146,WB,10,3252
146,WB,11,3039
146,WB,12,2933
146,WB,13,2902
146,WB,14,2967
146,WB,15,3019
146,WB,16,2931
146,WB,17,2800
146,WB,18,2409
146,WB,19,2089
146,WB,20,1793
146,WB,21,1516
146,WB,22,940
146,WB,23,571
147,EB,0,383
147,EB,1,221
147,EB,2,165
147,EB,3,211
147,EB,4,435
147,EB,5,1134
147,EB,6,1995
147,EB,7,2407
147,EB,8,2394
147,EB,9,2402
147,EB,10,2649
147,EB,11,2838
147,EB,12,3055
147,EB,13,3215
147,EB,14,3782
147,EB,15,4466
147,EB,16,5097
147,EB,17,5183
147,EB,18,4245
147,EB,19,2852
147,EB,20,2154
147,EB,21,1864
147,EB,22,1317
147,EB,23,830
148,WB,0,381
148,WB,1,231
148,WB,2,214
148,WB,3,308
148,WB,4,757
148,WB,5,2494
148,WB,6,5352
148,WB,7,5962
148,WB,8,5522
148,WB,9,5256
148,WB,10,4500
148,WB,11,4285
148,WB,12,4086
148,WB,13,3957
148,WB,14,4142
148,WB,15,4628
148,WB,16,4842
148,WB,17,4898
148,WB,18,3856
148,WB,19,2951
148,WB,20,2400
148,WB,21,1969
148,WB,22,1197
148,WB,23,710
149,WB,0,390
149,WB,1,238
149,WB,2,231
149,WB,3,324
149,WB,4,782
149,WB,5,2527
149,WB,6,5274
149,WB,7,6548
149,WB,8,6174
149,WB,9,5488
149,WB,10,4573
149,WB,11,4248
149,WB,12,4084
149,WB,13,3968
149,WB,14,4150
149,WB,15,4384
149,WB,16,4443
149,WB,17,4333
149,WB,18,3481
149,WB,19,2967
149,WB,20,2530
149,WB,21,2000
149,WB,22,1190
149,WB,23,708
150,WB,0,280
150,WB,1,181
150,WB,2,173
150,WB,3,247
150,WB,4,594
150,WB,5,1956
150,WB,6,3812
150,WB,7,4863
150,WB,8,4258
150,WB,9,3648
150,WB,10,2770
150,WB,11,2484
150,WB,12,2358
150,WB,13,2308
150,WB,14,2393
150,WB,15,2581
150,WB,16,2583
150,WB,17,2476
150,WB,18,2036
150,WB,19,1734
150,WB,20,1487
150,WB,21,1233
150,WB,22,777
150,WB,23,476
151,EB,0,317
151,EB,1,188
151,EB,2,147
151,EB,3,177
151,EB,4,305
151,EB,5,732
151,EB,6,1275
151,EB,7,1751
151,EB,8,1900
151,EB,9,2064
151,EB,10,2228
151,EB,11,2343
151,EB,12,2547
151,EB,13,2742
151,EB,14,3409
151,EB,15,4253
151,EB,16,4773
151,EB,17,4694
151,EB,18,4062
151,EB,19,2503
151,EB,20,1782
151,EB,21,1489
151,EB,22,1034
151,EB,23,649
152,WB,0,307
152,WB,1,198
152,WB,2,190
152,WB,3,269
152,WB,4,638
152,WB,5,2121
152,WB,6,4502
152,WB,7,5258
152,WB,8,4618
152,WB,9,3973
152,WB,10,3122
152,WB,11,2848
152,WB,12,2723
152,WB,13,2656
152,WB,14,2826
152,WB,15,3067
152,WB,16,3102
152,WB,17,2928
152,WB,18,2397
152,WB,19,2029
152,WB,20,1708
152,WB,21,1351
152,WB,22,857
152,WB,23,512
153,WB,0,249
153,WB,1,162
153,WB,2,156
153,WB,3,209
153,WB,4,454
153,WB,5,1472
153,WB,6,3589
153,WB,7,4098
153,WB,8,3434
153,WB,9,2891
153,WB,10,2173
153,WB,11,1952
153,WB,12,1895
153,WB,13,1874
153,WB,14,2037
153,WB,15,2195
153,WB,16,2151
153,WB,17,2021
153,WB,18,1702
153,WB,19,1437
153,WB,20,1181
153,WB,21,959
153,WB,22,590
153,WB,23,389
154,EB,0,255
154,EB,1,174
154,EB,2,138
154,EB,3,164
154,EB,4,298
154,EB,5,662
154,EB,6,1143
154,EB,7,1469
154,EB,8,1523
154,EB,9,1693
154,EB,10,1889
154,EB,11,1969
154,EB,12,2152
154,EB,13,2313
154,EB,14,2944
154,EB,15,3773
154,EB,16,4266
154,EB,17,4220
154,EB,18,3553
154,EB,19,2115
154,EB,20,1498
154,EB,21,1193
154,EB,22,804
154,EB,23,511
155,WB,0,270
155,WB,1,177
155,WB,2,171
155,WB,3,229
155,WB,4,508
155,WB,5,1616
155,WB,6,3921
155,WB,7,4859
155,WB,8,4098
155,WB,9,3569
155,WB,10,2729
155,WB,11,2516
155,WB,12,2431
155,WB,13,2357
155,WB,14,2512
155,WB,15,2691
155,WB,16,2651
155,WB,17,2480
155,WB,18,2077
155,WB,19,1733
155,WB,20,1382
155,WB,21,1096
155,WB,22,650
155,WB,23,422
156,EB,0,250
156,EB,1,170
156,EB,2,126
156,EB,3,155
156,EB,4,259
156,EB,5,544
156,EB,6,810
156,EB,7,996
156,EB,8,1164
156,EB,9,1374
156,EB,10,1660
156,EB,11,1770
156,EB,12,1902
156,EB,13,2030
156,EB,14,2512
156,EB,15,3146
156,EB,16,3401
156,EB,17,3145
156,EB,18,2474
156,EB,19,1572
156,EB,20,1111
156,EB,21,915
156,EB,22,679
156,EB,23,513
157,WB,0,250
157,WB,1,172
157,WB,2,160
157,WB,3,212
157,WB,4,461
157,WB,5,1416
157,WB,6,3275
157,WB,7,3684
157,WB,8,3049
157,WB,9,2519
157,WB,10,1997
157,WB,11,1914
157,WB,12,1910
157,WB,13,1889
157,WB,14,2023
157,WB,15,2048
157,WB,16,2064
157,WB,17,1946
157,WB,18,1682
157,WB,19,1389
157,WB,20,1105
157,WB,21,909
157,WB,22,539
157,WB,23,357
158,NB,0,608
158,NB,1,342
158,NB,2,214
158,NB,3,288
158,NB,4,663
158,NB,5,1189
158,NB,6,1522
158,NB,7,1646
158,NB,8,1579
158,NB,9,1528
158,NB,10,1593
158,NB,11,1752
158,NB,12,1693
158,NB,13,1746
158,NB,14,1759
158,NB,15,1756
158,NB,16,1645
158,NB,17,1458
158,NB,18,1673
158,NB,19,1575
158,NB,20,1698
158,NB,21,1550
158,NB,22,1506
158,NB,23,1130
159,SB,0,727
159,SB,1,426
159,SB,2,416
159,SB,3,635
159,SB,4,1306
159,SB,5,2066
159,SB,6,2627
159,SB,7,2817
159,SB,8,2935
159,SB,9,2872
159,SB,10,2866
159,SB,11,2854
159,SB,12,2889
159,SB,13,2995
159,SB,14,3165
159,SB,15,3020
159,SB,16,2908
159,SB,17,2952
159,SB,18,2883
159,SB,19,2735
159,SB,20,2570
159,SB,21,2248
159,SB,22,1915
159,SB,23,1354
160,SB,0,959
160,SB,1,602
160,SB,2,626
160,SB,3,1104
160,SB,4,2651
160,SB,5,4427
160,SB,6,5152
160,SB,7,5105
160,SB,8,5008
160,SB,9,4716
160,SB,10,4594
160,SB,11,4562
160,SB,12,4666
160,SB,13,4712
160,SB,14,4745
160,SB,15,4564
160,SB,16,4471
160,SB,17,4608
160,SB,18,4569
160,SB,19,4096
160,SB,20,3689
160,SB,21,3266
160,SB,22,2547
160,SB,23,1776
161,SB,0,880
161,SB,1,557
161,SB,2,581
161,SB,3,1075
161,SB,4,2657
161,SB,5,4369
161,SB,6,4917
161,SB,7,4984
161,SB,8,4721
161,SB,9,4417
161,SB,10,4311
161,SB,11,4248
161,SB,12,4321
161,SB,13,4362
161,SB,14,4313
161,SB,15,4038
161,SB,16,3881
161,SB,17,4091
161,SB,18,4129
161,SB,19,3847
161,SB,20,3387
161,SB,21,3046
161,SB,22,2388
161,SB,23,1628
162,NB,0,1279
162,NB,1,760
162,NB,2,670
162,NB,3,795
162,NB,4,1941
162,NB,5,3400
162,NB,6,3714
162,NB,7,3864
162,NB,8,3684
162,NB,9,3739
162,NB,10,3974
162,NB,11,4325
162,NB,12,4554
162,NB,13,4894
162,NB,14,5227
162,NB,15,5077
162,NB,16,4946
162,NB,17,4891
162,NB,18,5143
162,NB,19,4591
162,NB,20,4292
162,NB,21,3854
162,NB,22,3285
162,NB,23,2337
163,NB,0,1370
163,NB,1,826
163,NB,2,742
163,NB,3,874
163,NB,4,2011
163,NB,5,3527
163,NB,6,3930
163,NB,7,4064
163,NB,8,3891
163,NB,9,3971
163,NB,10,4265
163,NB,11,4666
163,NB,12,4931
163,NB,13,5338
163,NB,14,5666
163,NB,15,5701
163,NB,16,5660
163,NB,17,5658
163,NB,18,5725
163,NB,19,4918
163,NB,20,4711
163,NB,21,4147
